Date,Value
2013-10-31,0.0
2013-09-30,0.0
2013-08-31,1840.0
2013-07-31,1731.0
2013-06-30,0.0
2013-05-31,0.0
2013-04-30,0.0
2013-03-31,0.0
2013-02-28,1433.0
2013-01-31,0.0
2012-12-31,0.0
2012-11-30,107.0
2012-10-31,412.0
2012-09-30,0.0
2012-08-31,1406.0
2012-07-31,29267.0
2012-06-30,2729.0
2012-05-31,0.0
2012-04-30,0.0
2012-03-31,0.0
2012-02-29,0.0
2012-01-31,401.0
2011-12-31,359.0
2011-11-30,329.0
2011-10-31,1011.0
2011-09-30,3031.0
2011-08-31,13714.0
2011-07-31,3675.0
2011-06-30,4366.0
2011-05-31,0.0
2011-04-30,0.0
2011-03-31,0.0
2011-02-28,5.0
2011-01-31,0.0
2010-12-31,0.0
2010-11-30,0.0
2010-10-31,0.0
2010-09-30,0.0
2010-08-31,1399.0
2010-07-31,6616.0
2010-06-30,4456.0
2010-05-31,0.0
2010-04-30,0.0
2010-03-31,1716.0
2010-02-28,0.0
2010-01-31,1512.0
2009-12-31,960.0
2009-11-30,0.0
2009-10-31,0.0
2009-09-30,0.0
2009-08-31,3442.0
2009-07-31,722.0
2009-06-30,47006.0
2009-05-31,0.0
2009-04-30,0.0
2009-03-31,0.0
2009-02-28,0.0
2009-01-31,0.0
2008-12-31,0.0
2008-11-30,0.0
2008-10-31,0.0
2008-09-30,0.0
2008-08-31,0.0
2008-07-31,14772.0
2008-06-30,1128.0
2008-05-31,0.0
2008-04-30,0.0
2008-03-31,0.0
2008-02-29,1420.0
2008-01-31,1420.0
2007-12-31,902.0
2007-11-30,2433.0
2007-10-31,1572.0
2007-09-30,0.0
2007-08-31,18490.0
2007-07-31,0.0
2007-06-30,10708.0
2007-05-31,34374.0
2007-04-30,0.0
2007-03-31,0.0
2007-02-28,0.0
2007-01-31,0.0
2006-12-31,492.0
2006-11-30,3743.0
2006-10-31,1782.0
2006-09-30,2935.0
2006-08-31,44244.0
2006-07-31,61671.0
2006-06-30,8223.0
2006-05-31,930.0
2006-04-30,0.0
2006-03-31,0.0
2006-02-28,659.0
2006-01-31,0.0
2005-12-31,415.67
2005-11-30,0.0
2005-10-31,0.0
2005-09-30,1449.02
2005-08-31,0.0
2005-07-31,9000.77
2005-06-30,712.95
2005-05-31,4635.06
2005-04-30,0.0
2005-03-31,0.0
2005-02-28,0.0
2005-01-31,0.0
2004-12-31,0.0
2004-11-30,0.0
2004-10-31,0.0
2004-09-30,0.0
2004-08-31,443.0
2004-07-31,4735.0
2004-06-30,6983.0
2004-05-31,789.0
2004-04-30,0.0
2004-03-31,0.0
2004-02-29,0.0
2004-01-31,657.0
2003-12-31,0.0
2003-11-30,0.0
2003-10-31,0.0
2003-09-30,1686.0
2003-08-31,40391.0
2003-07-31,14427.0
2003-06-30,0.0
2003-05-31,1238.0
2003-04-30,0.0
2003-03-31,0.0
2003-02-28,61.0
2003-01-31,0.0
