Date,Open,High,Low,Close,Volume
2011-05-02,447.19,472.02,422.97,493.03,4575873.0
2011-04-28,447.04,471.87,422.82,492.88,4570873.0
2011-04-15,446.89,471.72,422.67,492.73,4570329.0
2011-04-13,446.74,471.57,422.52,492.58,4569732.0
2011-04-04,446.59,471.42,422.37,492.43,4569297.0
2011-04-01,446.44,471.27,422.22,492.28,4568753.0
2011-03-31,446.29,471.12,422.07,492.13,4568209.0
2011-03-29,446.14,470.97,421.92,491.98,4567209.0
2011-03-25,445.99,470.82,421.77,491.83,4566209.0
2011-03-24,445.84,470.67,421.62,491.68,4565709.0
2011-03-23,445.69,470.52,421.47,491.53,4563709.0
2011-03-22,445.54,470.37,421.32,491.38,4559709.0
2011-03-21,445.34,470.17,421.17,491.23,4546200.0
2011-03-18,445.14,469.97,420.97,491.03,4541050.0
2011-03-17,444.94,469.77,420.77,490.83,4540650.0
2011-03-16,444.65,469.48,420.52,490.58,4536030.0
2011-03-15,444.36,469.19,420.23,490.29,4535530.0
2011-03-14,444.11,468.94,419.98,490.04,4530099.0
2011-03-11,443.86,468.69,419.73,489.79,4529820.0
2011-03-10,443.57,468.4,419.48,489.54,4524295.0
2011-03-09,443.32,468.15,419.23,489.29,4519295.0
2011-03-07,443.07,467.9,418.98,489.04,4516695.0
2011-03-04,442.77,467.6,418.68,488.74,4506339.0
2011-03-02,442.47,467.3,418.38,488.44,4495339.0
2011-02-28,442.15,466.98,418.06,488.12,4489263.0
2011-02-24,441.83,466.66,417.74,487.8,4489163.0
2011-02-18,441.51,466.34,417.42,487.48,4486963.0
2011-02-17,441.19,466.02,417.1,487.16,4485876.0
2011-02-16,440.87,465.7,416.78,486.84,4484332.0
2011-02-11,440.57,465.4,416.48,486.54,4483462.0
2011-02-09,440.27,465.1,416.18,486.24,4482862.0
2011-02-04,439.97,464.8,415.88,485.94,4479662.0
2011-02-03,439.62,464.45,415.53,485.59,4479037.0
2011-02-02,439.47,464.05,415.38,485.21,4474214.0
2011-01-31,439.26,463.84,415.17,485.0,4468614.0
2011-01-27,439.05,463.44,414.96,484.6,4466314.0
2011-01-26,438.65,463.04,414.56,484.2,4465814.0
2011-01-24,438.39,462.78,414.3,483.94,4464364.0
2011-01-21,438.14,462.52,414.09,483.73,4445444.0
2011-01-18,437.94,462.32,413.89,483.53,4444444.0
2011-01-06,437.87,462.25,413.82,483.46,4441455.0
2010-12-31,437.81,462.19,413.76,483.4,4440520.0
2010-12-28,437.75,462.13,413.7,483.34,4440397.0
2010-12-27,437.55,461.93,413.61,483.25,4430027.0
2010-12-22,437.3,461.68,413.36,483.0,4420027.0
2010-12-17,437.27,461.65,413.33,482.97,4419483.0
2010-12-10,437.24,461.62,413.31,482.95,4386996.0
2010-12-08,437.21,461.59,413.28,482.92,4386596.0
2010-12-01,437.18,461.56,413.25,482.89,4385599.0
2010-11-19,437.16,461.54,413.23,482.87,4384513.0
2010-11-05,437.15,461.53,413.22,482.86,4384078.0
2010-11-03,437.14,461.52,413.21,482.85,4383925.0
2010-10-27,437.12,461.5,413.19,482.83,4383751.0
2010-10-21,437.11,461.49,413.18,482.82,4366517.0
2010-10-18,436.98,461.36,413.05,482.69,4366017.0
2010-10-14,436.85,461.23,412.92,482.56,4363229.0
2010-10-13,436.7,461.08,412.79,482.43,4353972.0
2010-09-29,436.55,460.93,412.64,482.28,4353754.0
2010-09-16,436.4,460.78,412.49,482.13,4353423.0
2010-09-10,436.2,460.58,412.29,481.93,4352814.0
2010-09-09,436.2,460.58,412.29,481.63,4352814.0
2010-09-08,435.9,460.28,411.99,481.33,4342594.0
2010-09-07,435.9,460.28,411.99,481.03,4342594.0
2010-09-06,435.9,460.28,411.99,480.73,4342594.0
2010-09-04,435.9,460.28,411.99,480.43,4342594.0
2010-09-02,435.9,460.28,411.99,480.13,4342594.0
2010-09-01,435.9,460.28,411.99,479.83,4342594.0
2010-08-31,435.9,460.28,411.99,479.53,4342594.0
2010-08-30,435.9,460.28,411.99,479.23,4342594.0
2010-08-27,435.9,460.28,411.99,478.93,4342594.0
2010-08-26,435.9,460.28,411.99,478.63,4342594.0
2010-08-25,435.9,460.28,411.99,478.33,4342594.0
2010-08-24,435.6,459.98,411.69,478.03,4341615.0
2010-08-23,435.6,459.98,411.69,477.73,4341615.0
2010-08-20,435.3,459.68,411.39,477.43,4340408.0
2010-08-19,435.3,459.68,411.39,477.13,4340408.0
2010-08-18,435.3,459.68,411.39,476.83,4340408.0
2010-08-17,435.3,459.68,411.39,476.53,4340408.0
2010-08-16,435.3,459.68,411.39,476.23,4340408.0
2010-08-13,435.3,459.68,411.39,475.93,4340408.0
2010-08-12,435.3,459.68,411.39,475.63,4340408.0
2010-08-11,435.3,459.68,411.39,475.33,4340408.0
2010-08-10,435.3,459.68,411.39,475.03,4340408.0
2010-08-09,435.3,459.68,411.39,474.73,4340408.0
2010-08-06,435.0,459.38,411.09,474.43,4340233.0
2010-08-05,435.0,459.38,411.09,474.13,4340233.0
2010-08-04,435.0,459.38,411.09,473.83,4340233.0
2010-08-03,435.0,459.38,411.09,473.53,4340233.0
2010-08-02,435.0,459.38,411.09,473.23,4340233.0
2010-07-30,435.0,459.38,411.09,472.93,4340233.0
2010-07-29,435.0,459.38,411.09,472.63,4340233.0
2010-07-28,435.0,459.38,411.09,472.33,4340233.0
2010-07-27,435.0,459.38,411.09,472.03,4340233.0
2010-07-26,435.0,459.38,411.09,471.73,4340233.0
2010-07-23,435.0,459.38,411.09,471.43,4340233.0
2010-07-22,435.0,459.38,411.09,471.13,4340233.0
2010-07-21,435.0,459.38,411.09,470.83,4340233.0
2010-07-20,435.0,459.38,411.09,470.53,4340233.0
2010-07-19,435.0,459.38,411.09,470.23,4340233.0
2010-07-16,435.0,459.38,411.09,469.93,4340233.0
2010-07-15,435.0,459.38,411.09,469.63,4340233.0
2010-07-14,435.0,459.38,411.09,469.33,4340233.0
2010-07-13,435.0,459.38,411.09,469.03,4340233.0
2010-07-12,435.0,459.38,411.09,468.73,4340233.0
2010-07-09,435.0,459.38,411.09,468.43,4340233.0
2010-07-08,435.0,459.38,411.09,468.13,4340233.0
2010-07-07,435.0,459.38,411.09,467.83,4340233.0
2010-07-06,435.0,459.38,411.09,467.53,4340233.0
2010-07-05,435.0,459.38,411.09,467.23,4340233.0
2010-06-30,435.0,459.38,411.09,466.93,4340233.0
2010-06-29,435.0,459.38,411.09,466.63,4340233.0
2010-06-28,435.0,459.38,411.09,466.33,4340233.0
2010-06-25,435.0,459.38,411.09,466.03,4340233.0
2010-06-24,435.0,459.38,411.09,465.73,4340233.0
2010-06-23,435.0,459.38,411.09,465.43,4340233.0
2010-06-22,435.0,459.38,411.09,465.13,4340233.0
2010-06-21,435.0,459.38,411.09,464.83,4340233.0
2010-06-18,435.0,459.38,411.09,464.53,4340233.0
2010-06-17,434.7,459.08,410.79,464.23,4338726.0
2010-06-16,434.7,459.08,410.79,463.93,4338726.0
2010-06-15,434.4,458.78,410.49,463.63,4337638.0
2010-06-14,434.4,458.78,410.49,463.38,4337638.0
2010-06-11,434.4,458.78,410.49,463.13,4337638.0
2010-06-10,434.4,458.78,410.49,462.88,4337638.0
2010-06-09,434.4,458.78,410.49,462.63,4337638.0
2010-06-08,434.4,458.78,410.49,462.38,4337638.0
2010-06-07,434.4,458.78,410.49,462.13,4337638.0
2010-06-04,434.15,458.53,410.24,461.88,4337533.0
2010-06-03,434.15,458.53,410.24,461.63,4337533.0
2010-06-02,434.15,458.53,410.24,461.38,4337533.0
2010-06-01,434.15,458.53,410.24,461.13,4337533.0
2010-05-31,433.9,458.28,409.99,460.88,4336664.0
2010-05-28,433.9,458.28,409.99,460.63,4336664.0
2010-05-27,433.9,458.28,409.99,460.38,4336664.0
2010-05-26,433.9,458.28,409.99,460.13,4336664.0
2010-05-25,433.9,458.28,409.99,459.88,4336664.0
2010-05-24,433.65,458.03,409.74,459.63,4335664.0
2010-05-21,433.65,458.03,409.74,459.38,4335664.0
2010-05-20,433.65,458.03,409.74,459.13,4335664.0
2010-05-19,433.65,458.03,409.74,458.88,4335664.0
2010-05-18,433.4,457.78,409.49,458.63,4334664.0
2010-05-17,433.4,457.78,409.49,458.38,4334664.0
2010-05-14,433.4,457.78,409.49,458.13,4334664.0
2010-05-13,433.4,457.78,409.49,457.88,4334664.0
2010-05-12,433.15,457.53,409.24,457.63,4334555.0
2010-05-11,433.15,457.53,409.24,457.38,4334555.0
