Date,Date
2014-03-31,41.028506471754
2014-02-28,48.658971218952
2014-01-31,46.967034415345
2013-12-31,35.593276184932
2013-11-30,38.612238397795
2013-10-31,38.232225327981
2013-09-30,68.643979373857
2013-08-31,74.016057199655
2013-07-31,53.976408437169
2013-06-30,49.282807703502
2013-05-31,37.785764886133
2013-04-30,35.120181879088
2013-03-31,38.763529728335
2013-02-28,56.808933602052
2013-01-31,57.05467904821
2012-12-31,78.450183691289
2012-11-30,91.525214306504
2012-10-31,95.150165569278
2012-09-30,86.141329716253
2012-08-31,80.609448706473
2012-07-31,77.710201593639
2012-06-30,82.372775248628
2012-05-31,60.406701848994
2012-04-30,43.497218545956
2012-03-31,49.685061422633
2012-02-29,56.705967632991
2012-01-31,65.105519525093
2011-12-31,69.285388717126
2011-11-30,64.737313219732
2011-10-31,83.566631337899
2011-09-30,78.791481556736
2011-08-31,82.372775248628
2011-07-31,80.084734128139
2011-06-30,72.256849296262
2011-05-31,74.700849537889
2011-04-30,80.411479469959
2011-03-31,75.554506065382
2011-02-28,94.89014217541
2011-01-31,98.35556483012
2010-12-31,86.597125739296
2010-11-30,92.933514187338
2010-10-31,107.44265481963
2010-09-30,106.97752321539
2010-08-31,102.75536933207
2010-07-31,104.08761168375
2010-06-30,100.0
