Date,Value
2013-03-31,47.984513672114
2013-02-28,47.022813672114
2013-01-31,46.059713672114
2012-12-31,45.093213672114
2012-11-30,44.131713672114
2012-10-31,43.168713672114
2012-09-30,42.202713672114
2012-08-31,41.239213672114
2012-07-31,40.273513672114
2012-06-30,39.307013672114
2012-05-31,38.345413672114
2012-04-30,37.385113672114
2012-03-31,36.425713672114
2012-02-29,35.474313672114
2012-01-31,34.521513672114
2011-12-31,33.573713672114
2011-11-30,32.616613672114
2011-10-31,31.667213672114
2011-09-30,30.715513672114
2011-08-31,29.752013672114
2011-07-31,28.786713672114
2011-06-30,27.823013672114
2011-05-31,26.856213672114
2011-04-30,25.887513672114
2011-03-31,24.924713672114
2011-02-28,23.965113672114
2011-01-31,23.010313672114
2010-12-31,22.058513672114
2010-11-30,21.106513672114
2010-10-31,20.156313672114
2010-09-30,19.207513672114
2010-08-31,18.246813672114
2010-07-31,17.288313672114
2010-06-30,16.331013672114
2010-05-31,15.367213672114
2010-04-30,14.401913672114
2010-03-31,13.437113672114
2009-12-31,12.468703703704
2009-11-30,11.495203703704
2009-10-31,10.528603703704
2009-09-30,9.5684037037037
2009-08-31,8.6060037037037
2009-07-31,7.6450037037037
2009-06-30,6.6777037037037
2009-05-31,5.7168037037037
2009-04-30,4.7671037037037
2009-03-31,3.8212037037037
2009-02-28,2.8751037037037
2008-11-30,1.9214
2008-10-31,0.9619
