"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=","Response0.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=80528","Response1.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=134774","Response2.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=136896","Response3.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=219560","Response4.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=492248","Response5.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=471340","Response6.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=362682","Response7.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=88354","Response8.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=63848","Response9.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=448069","Response10.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=348808","Response11.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=133450","Response12.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=383975","Response13.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=286917","Response14.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=132276","Response15.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=362353","Response16.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=382386","Response17.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=148824","Response18.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=84660","Response19.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=128717","Response20.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=317647","Response21.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=107102","Response22.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=324077","Response23.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=403762","Response24.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=483109","Response25.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=182774","Response26.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=95789","Response27.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=55265","Response28.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=299874","Response29.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=168886","Response30.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=73676","Response31.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=86643","Response32.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=187637","Response33.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=439430","Response34.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=199627","Response35.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=377323","Response36.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=250824","Response37.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=113725","Response38.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=107930","Response39.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=330070","Response40.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=71423","Response41.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=358627","Response42.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=199188","Response43.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=136649","Response44.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=356376","Response45.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=460551","Response46.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=450038","Response47.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=35125","Response48.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=268975","Response49.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=297486","Response50.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=250474","Response51.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=38031","Response52.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=367346","Response53.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=82066","Response54.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=453486","Response55.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=48337","Response56.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=492524","Response57.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=305233","Response58.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=337928","Response59.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=382149","Response60.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=332729","Response61.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=207006","Response62.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=121736","Response63.json",,
