Date,Value
2013-12-31,32.174
2013-11-30,31.234
2013-10-31,30.302
2013-09-30,29.374
2013-08-31,28.46
2013-07-31,27.554
2013-06-30,26.654
2013-05-31,25.756
2013-04-30,24.864
2013-03-31,23.976
2013-02-28,23.092
2013-01-31,22.212
2012-12-31,21.342
2012-11-30,20.486
2012-10-31,19.638
2012-09-30,18.782
2012-08-31,17.918
2012-07-31,17.052
2012-06-30,16.186
2012-05-31,15.322
2012-04-30,14.46
2012-03-31,13.604
2012-02-29,12.752
2012-01-31,11.906
2011-12-31,11.062
2011-11-30,10.224
2011-10-31,9.396
2011-09-30,8.574
2011-08-31,7.762
2011-07-31,6.958
2011-06-30,6.162
2011-05-31,5.374
2011-04-30,4.592
2011-03-31,3.814
2011-02-28,3.042
2011-01-31,2.282
2010-12-31,1.526
2010-11-30,0.766
