Date,High
2014-06-30,19.640179910045
2014-03-31,19.115442278861
2013-12-31,17.428785607196
2013-09-30,16.229385307346
2013-06-30,61.844077961019
2013-03-31,54.460269865067
2012-12-31,62.893553223388
2012-09-30,55.247376311844
2012-06-30,55.772113943028
2012-03-31,64.805097451274
2011-12-31,72.713643178411
2011-09-30,77.136431784108
2011-06-30,92.203898050975
2011-03-31,93.253373313343
2010-12-31,87.668665667166
2010-09-30,85.569715142429
2010-06-30,71.064467766117
2010-03-31,95.23988005997
2009-12-31,100.0
