Date,Date
2014-01-31,103.68852459016
2013-12-31,104.2349726776
2013-11-30,104.50819672131
2013-10-31,103.55191256831
2013-09-30,103.14207650273
2013-08-31,102.45901639344
2013-07-31,101.91256830601
2013-06-30,101.50273224044
2013-05-31,101.6393442623
2013-04-30,101.36612021858
2013-03-31,101.91256830601
2013-02-28,101.91256830601
2013-01-31,101.91256830601
2012-12-31,102.04918032787
2012-11-30,102.32240437158
2012-10-31,101.77595628415
2012-09-30,102.18579234973
2012-08-31,102.5956284153
2012-07-31,102.73224043716
2012-06-30,102.32240437158
2012-05-31,102.04918032787
2012-04-30,101.36612021858
2012-03-31,101.77595628415
2012-02-29,101.77595628415
2012-01-31,101.91256830601
2011-12-31,102.18579234973
2011-11-30,102.32240437158
2011-10-31,100.95628415301
2011-09-30,100.54644808743
2011-08-31,100.40983606557
2011-07-31,100.27322404372
2011-06-30,100.40983606557
2011-05-31,100.0
2011-04-30,100.27322404372
2011-03-31,100.0
