Date,Value
2013-08-31,105.0
2013-07-31,88.0
2013-06-30,83.0
2013-05-31,92.0
2013-04-30,75.0
2013-03-31,64.0
2013-02-28,49.0
2013-01-31,49.0
2012-12-31,57.0
2012-11-30,78.0
2012-10-31,87.0
2012-09-30,83.0
2012-08-31,80.0
2012-07-31,89.0
2012-06-30,108.0
2012-05-31,113.0
2012-04-30,121.0
2012-03-31,153.0
2012-02-29,137.0
2012-01-31,125.0
2011-12-31,145.0
2011-11-30,158.0
2011-10-31,155.0
2011-09-30,167.0
2011-08-31,201.0
2011-07-31,189.0
2011-06-30,180.0
2011-05-31,183.0
2011-04-30,185.0
2011-03-31,200.0
2011-02-28,174.0
2011-01-31,151.0
2010-12-31,170.0
2010-11-30,191.0
2010-10-31,189.0
2010-09-30,190.0
2010-08-31,203.0
2010-07-31,201.0
2010-06-30,201.0
2010-05-31,214.0
2010-04-30,205.0
2010-03-31,176.0
2010-02-28,148.0
2010-01-31,152.0
2009-12-31,126.0
2009-11-30,128.0
2009-10-31,151.0
2009-09-30,155.0
2009-08-31,172.0
2009-07-31,177.0
2009-06-30,205.0
2009-05-31,190.0
2009-04-30,179.0
2009-03-31,169.0
