Date,Date
2013-10-31,54569.0
2013-09-30,52608.0
2013-08-31,50674.0
2013-07-31,48740.0
2013-06-30,46825.0
2013-05-31,44859.0
2013-04-30,42952.0
2013-03-31,41056.0
2013-02-28,39165.0
2013-01-31,37300.0
2012-12-31,35470.0
2012-11-30,33556.0
2012-10-31,31681.0
2012-09-30,29807.0
2012-08-31,27946.0
2012-07-31,26081.0
2012-06-30,24242.0
2012-05-31,22372.0
2012-04-30,20571.0
2012-03-31,18744.0
2012-02-29,16935.0
2012-01-31,15069.0
2011-12-31,13172.0
2011-11-30,11310.0
2011-10-31,9439.0
2011-09-30,7538.0
2011-08-31,5659.0
2011-07-31,3797.0
2011-06-30,1905.0
