Date,Value
2012-04-30,0.0
2012-03-31,0.0
2012-02-29,0.0
2012-01-31,0.0
2011-04-30,33.846414073072
2011-03-31,188.94621109608
2011-02-28,138.02435723951
2011-01-31,74.509472259811
2010-12-31,100.18606224628
2010-11-30,165.06258457375
2010-10-31,70.204668470907
2010-09-30,127.68944519621
2010-08-31,41.559539918809
2010-07-31,84.692151556157
2010-06-30,120.07780784844
2010-05-31,127.08897158322
2010-04-30,159.70060893099
2010-03-31,198.65527740189
2010-02-28,147.96177266576
2010-01-31,87.889039242219
2009-12-31,140.7899188092
2009-11-30,100.0
