Date,Value
2013-12-31,0.0028728752693321
2012-12-31,-0.021397891448653
2011-12-31,-0.02512371526456
2010-12-31,-0.054015124234786
2009-12-31,-0.092127631751013
2008-12-31,-0.048525569242255
2007-12-31,-0.014892443463872
2006-12-31,-0.00012255652919909
2005-12-31,0.001780233271946
2004-12-31,0.030099911470849
2003-12-31,0.010285568261675
2002-12-31,-0.0017856004081372
2001-12-31,0.004355344904887
2000-12-31,0.023736148449282
1999-12-31,0.0033552631578947
1998-12-31,0.01931330472103
1997-12-31,0.050880902043693
1996-12-31,0.039103690685413
1995-12-31,-0.0096453694974255
1994-12-31,0.022391932972492
1993-12-31,-0.010055783910746
1992-12-31,-0.016743648960739
1991-12-31,-0.0063822158479742
1990-12-31,0.1945348637999
1989-12-31,0.06983137829912
1988-12-31,0.027592051982296
1987-12-31,0.012780162136385
1986-12-31,0.064034909681348
1985-12-31,0.044187771537565
1984-12-31,0.075319051959891
1983-12-31,-0.017245240761478
1982-12-31,0.048245099190046
1981-12-31,0.021217933349317
1980-12-31,0.003609239653513
1979-12-31,0.022637795275591
1978-12-31,0.0054428500742207
1977-12-31,-0.047147571900047
1976-12-31,0.018976699495556
1975-12-31,0.048482558871679
1974-12-31,-0.025644171779141
1973-12-31,0.014438635797859
1972-12-31,-0.012779552715655
