Date,Date
2013-09-01,0.0
2013-08-01,-0.0087463556851311
2013-07-01,0.014792899408284
2013-06-01,0.0
2013-05-01,-0.0058823529411766
2013-04-01,0.0089020771513352
2013-03-01,0.0
2013-02-01,0.0029761904761905
2013-01-01,-0.0029673590504451
2012-12-01,-0.017492711370262
2012-11-01,0.023880597014925
2012-10-01,0.0
2012-09-01,0.0060060060060061
2012-08-01,0.0
2012-07-01,0.0030120481927709
2012-06-01,0.0060606060606061
2012-05-01,-0.0030211480362538
2012-04-01,-0.0030120481927711
2012-03-01,0.0030211480362538
2012-02-01,0.0
2012-01-01,-0.0089820359281436
2011-12-01,0.003003003003003
2011-11-01,0.0060422960725074
2011-10-01,0.0060790273556232
2011-09-01,0.0
2011-08-01,0.0030487804878049
2011-07-01,0.0061349693251532
2011-06-01,0.0061728395061729
2011-05-01,-0.0030769230769231
2011-04-01,0.012461059190031
2011-03-01,0.003125
2011-02-01,0.0062893081761006
2011-01-01,-0.0031347962382444
2010-12-01,0.0
2010-11-01,0.0
2010-10-01,0.0031446540880502
2010-09-01,0.0
2010-08-01,-0.00625
2010-07-01,-0.0031152647975078
2010-06-01,0.0
2010-05-01,-0.0031055900621118
2010-04-01,-0.003095975232198
2010-03-01,0.0031055900621116
2010-02-01,0.0031152647975078
2010-01-01,-0.012307692307692
2009-12-01,0.0061919504643964
2009-11-01,0.018927444794953
2009-10-01,0.0095541401273886
2009-09-01,0.0064102564102564
2009-08-01,0.0
2009-07-01,0.0032154340836012
2009-06-01,0.0
2009-05-01,0.0
2009-04-01,-0.0032051282051281
2009-03-01,0.0032154340836012
2009-02-01,0.0
2009-01-01,-0.022012578616352
2008-12-01,0.015974440894569
2008-11-01,0.0096774193548387
2008-10-01,0.0064935064935065
2008-09-01,0.0032573289902281
2008-08-01,0.0032679738562091
2008-07-01,0.0032786885245902
2008-06-01,0.0
2008-05-01,-0.0032679738562092
2008-04-01,-0.0064935064935065
2008-03-01,0.0065359477124183
2008-02-01,0.0065789473684211
2008-01-01,-0.019354838709677
2007-12-01,0.026490066225166
2007-11-01,0.013422818791946
2007-10-01,0.0067567567567567
2007-09-01,0.0
2007-08-01,0.0033898305084746
2007-07-01,0.0068259385665529
2007-06-01,0.006872852233677
2007-05-01,-0.0034246575342465
2007-04-01,-0.0034129692832765
2007-03-01,0.006872852233677
2007-02-01,0.0069204152249136
2007-01-01,-0.0068728522336771
2006-12-01,0.013937282229965
2006-11-01,0.0070175438596491
2006-10-01,-0.020618556701031
2006-09-01,0.010416666666667
2006-08-01,-0.0068965517241379
2006-07-01,0.010452961672474
2006-06-01,0.0070175438596491
2006-05-01,0.0
2006-04-01,-0.0034965034965035
2006-03-01,0.010600706713781
2006-02-01,0.0
2006-01-01,0.014336917562724
2005-12-01,-0.0035714285714286
2005-11-01,0.0035842293906811
2005-10-01,-0.00711743772242
2005-09-01,0.0035714285714286
2005-08-01,0.0
2005-07-01,-0.010600706713781
2005-06-01,0.0035460992907802
2005-05-01,0.0
2005-04-01,-0.024221453287197
2005-03-01,0.01048951048951
2005-02-01,0.0070422535211269
2005-01-01,-0.013888888888889
2004-12-01,0.0034843205574913
2004-11-01,0.0070175438596491
2004-10-01,0.0035211267605634
2004-09-01,0.0035335689045936
2004-08-01,0.0035460992907802
2004-07-01,-0.0070422535211267
2004-06-01,0.0035335689045936
2004-05-01,0.0071174377224199
2004-04-01,0.0
