Date,Low
2014-05-31,0.066666666666667
2014-04-30,-0.16666666666667
2014-03-31,0.018867924528302
2014-02-28,-0.11666666666667
2014-01-31,-0.016393442622951
2013-12-31,-0.08955223880597
2013-11-30,0.1551724137931
2013-10-31,0.16
2013-09-30,0.020408163265306
2013-08-31,0.065217391304348
2013-07-31,-0.021276595744681
2013-06-30,-0.17543859649123
2013-05-31,-0.095238095238095
2013-04-30,-0.1
2013-03-31,-0.014084507042254
2013-02-28,0.109375
2013-01-31,-0.03030303030303
2012-12-31,0.2
2012-11-30,0.037735849056604
2012-10-31,0.43243243243243
2012-09-30,0.057142857142857
2012-08-31,-0.027777777777778
2012-07-31,-0.18181818181818
2012-06-30,-0.12
2012-05-31,-0.18032786885246
2012-04-30,0.016666666666667
2012-03-31,-0.1044776119403
2012-02-29,0.34
2012-01-31,0.041666666666667
2011-12-31,0.021276595744681
2011-11-30,-0.020833333333333
2011-10-31,0.33333333333333
2011-09-30,-0.25
2011-08-31,-0.17241379310345
2011-07-31,0.0
2011-06-30,-0.079365079365079
2011-05-31,-0.16
2011-04-30,-0.085365853658537
2011-03-31,0.037974683544304
2011-02-28,-0.23300970873786
2011-01-31,-0.046296296296296
2010-12-31,-0.060869565217391
2010-11-30,0.026785714285714
2010-10-31,-0.058823529411765
2010-09-30,0.11214953271028
2010-08-31,-0.018348623853211
2010-07-31,-0.026785714285714
2010-06-30,-0.050847457627119
2010-05-31,-0.078125
2010-04-30,0.040650406504065
2010-03-31,0.16037735849057
2010-02-28,0.04950495049505
2010-01-31,-0.09009009009009
2009-12-31,-0.067226890756302
2009-11-30,0.21428571428571
2009-10-31,0.13953488372093
2009-09-30,0.048780487804878
2009-08-31,0.95238095238095
2009-06-30,-0.16
2009-05-31,0.28205128205128
2009-04-30,0.69565217391304
2009-02-28,0.15
2009-01-31,0.11111111111111
2008-12-31,0.5
2008-11-30,-0.076923076923077
2008-10-31,-0.43478260869565
2008-09-30,-0.45238095238095
2008-08-31,-0.20754716981132
2008-07-31,0.12765957446809
2008-06-30,-0.24193548387097
2008-05-31,-0.074626865671642
2008-04-30,0.36734693877551
2008-03-31,-0.57391304347826
2008-02-29,0.074766355140187
2008-01-31,-0.37058823529412
2007-12-31,0.024096385542169
2007-11-30,-0.092896174863388
2007-10-31,-0.16438356164384
2007-09-30,0.0092165898617512
2007-08-31,0.018779342723005
2007-07-31,0.23837209302326
2007-06-30,0.12418300653595
2007-05-31,0.033783783783784
2007-04-30,-0.019867549668874
2007-03-31,0.0
2007-02-28,0.17054263565891
2007-01-31,0.0
2006-12-31,-0.044444444444444
2006-11-30,0.35
2006-10-31,0.16279069767442
2006-09-30,0.22857142857143
2006-08-31,0.14754098360656
2006-07-31,-0.031746031746032
2006-06-30,-0.015625
2006-05-31,-0.058823529411765
2006-04-30,0.23636363636364
