Date,Date
2012-01-31,3534.5
2011-12-31,3521.3
2011-11-30,3507.5
2011-10-31,3493.8
2011-09-30,3480.5
2011-08-31,3467.4
2011-07-31,3454.3
2011-06-30,3441.2
2011-05-31,3428.0
2011-04-30,3414.7
2011-03-31,3401.5
2011-02-28,3388.4
2011-01-31,3375.4
2010-12-31,3362.5
2010-11-30,3348.8
2010-10-31,3335.2
2010-09-30,3322.0
2010-08-31,3309.0
2010-07-31,3296.0
2010-06-30,3283.1
2010-05-31,3270.1
2010-04-30,3257.1
2010-03-31,3244.2
2010-02-28,3231.4
2010-01-31,3218.7
2009-12-31,3206.0
2009-11-30,3192.7
2009-10-31,3179.4
2009-09-30,3166.5
2009-08-31,3153.7
2009-07-31,3140.8
2009-06-30,3128.0
2009-05-31,3115.2
2009-04-30,3102.3
2009-03-31,3089.7
2009-02-28,3077.1
2009-01-31,3064.4
2008-12-31,3051.7
2008-11-30,3038.3
2008-10-31,3025.0
2008-09-30,3012.0
2008-08-31,2998.7
2008-07-31,2985.2
2008-06-30,2971.6
2008-05-31,2957.9
2008-04-30,2944.1
2008-03-31,2930.3
2008-02-29,2916.3
2008-01-31,2902.3
2007-12-31,2888.4
2007-11-30,2873.9
2007-10-31,2859.5
2007-09-30,2845.6
2007-08-31,2831.7
2007-07-31,2817.7
2007-06-30,2803.7
2007-05-31,2789.8
2007-04-30,2775.8
2007-03-31,2761.8
2007-02-28,2747.5
2007-01-31,2733.2
2006-12-31,2718.9
2006-11-30,2704.1
2006-10-31,2689.4
2006-09-30,2675.3
2006-08-31,2661.2
2006-07-31,2647.3
2006-06-30,2633.4
2006-05-31,2619.3
2006-04-30,2605.2
2006-03-31,2591.3
2006-02-28,2577.8
2006-01-31,2564.3
2005-12-31,2550.8
2005-11-30,2536.6
2005-10-31,2522.5
2005-09-30,2508.7
2005-08-31,2495.2
2005-07-31,2481.7
2005-06-30,2468.2
2005-05-31,2454.8
2005-04-30,2441.3
2005-03-31,2428.0
2005-02-28,2414.5
2005-01-31,2401.1
2004-12-31,2387.6
2004-11-30,2373.2
2004-10-31,2359.1
2004-09-30,2345.4
2004-08-31,2331.9
2004-07-31,2318.2
2004-06-30,2304.3
2004-05-31,2290.3
2004-04-30,2276.4
2004-03-31,2262.6
2004-02-29,2248.8
2004-01-31,2235.2
2003-12-31,2221.6
2003-11-30,2206.9
2003-10-31,2192.6
2003-09-30,2178.4
2003-08-31,2164.4
2003-07-31,2150.4
2003-06-30,2136.5
2003-05-31,2122.5
2003-04-30,2108.6
2003-03-31,2094.6
2003-02-28,2081.0
2003-01-31,2067.6
2002-12-31,2054.1
2002-11-30,2039.7
2002-10-31,2025.6
2002-09-30,2012.2
2002-08-31,1998.8
2002-07-31,1985.3
2002-06-30,1971.8
2002-05-31,1958.2
2002-04-30,1944.7
2002-03-31,1931.3
2002-02-28,1918.0
2002-01-31,1904.8
2001-12-31,1891.6
2001-11-30,1877.7
2001-10-31,1864.0
2001-09-30,1850.7
2001-08-31,1837.4
2001-07-31,1824.0
2001-06-30,1810.7
2001-05-31,1797.2
2001-04-30,1783.8
2001-03-31,1770.5
2001-02-28,1757.1
2001-01-31,1743.7
2000-12-31,1730.0
2000-11-30,1715.2
2000-10-31,1700.5
2000-09-30,1686.3
2000-08-31,1671.3
2000-07-31,1656.3
2000-06-30,1641.2
2000-05-31,1626.6
2000-04-30,1612.0
2000-03-31,1597.4
2000-02-29,1582.9
2000-01-31,1568.4
1999-12-31,1553.8
1999-11-30,1538.4
1999-10-31,1523.3
1999-09-30,1508.7
1999-08-31,1494.1
1999-07-31,1479.4
1999-06-30,1464.7
1999-05-31,1449.6
1999-04-30,1434.7
1999-03-31,1420.0
1999-02-28,1405.5
1999-01-31,1391.3
1998-12-31,1377.3
1998-11-30,1362.2
1998-10-31,1347.4
1998-09-30,1332.9
1998-08-31,1318.5
1998-07-31,1304.1
1998-06-30,1289.6
1998-05-31,1275.4
1998-04-30,1261.4
1998-03-31,1247.4
1998-02-28,1233.1
1998-01-31,1219.0
1997-12-31,1204.9
1997-11-30,1189.5
1997-10-31,1174.5
1997-09-30,1160.0
1997-08-31,1145.6
1997-07-31,1131.0
1997-06-30,1116.6
1997-05-31,1102.4
1997-04-30,1088.2
1997-03-31,1074.1
1997-02-28,1060.1
1997-01-31,1046.4
1996-12-31,1032.6
1996-11-30,1017.9
1996-10-31,1003.5
1996-09-30,989.5
1996-08-31,975.3
1996-07-31,961.2
1996-06-30,947.2
1996-05-31,933.3
1996-04-30,919.6
1996-03-31,906.2
1996-02-29,893.4
1996-01-31,880.6
1995-12-31,867.6
1995-11-30,853.7
1995-10-31,840.2
1995-09-30,827.1
1995-08-31,814.0
1995-07-31,801.0
1995-06-30,788.0
1995-05-31,775.1
1995-04-30,762.3
1995-03-31,749.6
1995-02-28,737.0
1995-01-31,724.5
1994-12-31,711.7
1994-11-30,698.2
1994-10-31,685.0
1994-09-30,672.2
1994-08-31,659.4
1994-07-31,647.0
1994-06-30,634.6
1994-05-31,622.2
1994-04-30,609.8
1994-03-31,597.6
1994-02-28,585.4
1994-01-31,573.5
1993-12-31,561.5
1993-11-30,548.6
1993-10-31,536.1
1993-09-30,523.9
1993-08-31,512.0
1993-07-31,500.0
1993-06-30,488.1
1993-05-31,476.4
1993-04-30,464.9
1993-03-31,453.3
1993-02-28,442.0
1993-01-31,430.6
1992-12-31,419.0
1992-11-30,406.9
1992-10-31,395.0
1992-09-30,383.5
1992-08-31,371.9
1992-07-31,360.3
1992-06-30,348.8
1992-05-31,337.1
1992-04-30,325.5
1992-03-31,314.0
1992-02-29,302.5
1992-01-31,291.1
1991-12-31,279.7
1991-11-30,267.6
1991-10-31,255.7
1991-09-30,244.1
1991-08-31,232.5
1991-07-31,221.0
1991-06-30,209.6
1991-05-31,198.4
1991-04-30,187.2
1991-03-31,176.1
1991-02-28,165.0
1991-01-31,154.0
1990-12-31,142.7
1990-11-30,130.6
1990-10-31,118.8
1990-09-30,107.2
1990-08-31,95.5
1990-07-31,83.6
1990-06-30,71.7
1990-05-31,59.6
1990-04-30,47.7
1990-03-31,35.8
1990-02-28,24.0
1990-01-31,12.1
