Date,Date
2010-10-03,387.485
2010-09-05,-31.565000000001
2010-08-01,-809.514
2010-07-04,-30.370999999999
2010-06-06,364.173
2010-05-02,705.654
2010-04-04,803.925
2010-02-28,-1524.755
2010-01-31,1159.442
2010-01-03,-978.847
2009-12-06,-506.525
2009-11-01,558.682
2009-10-04,3816.849
2009-09-06,-17.486
2009-08-02,-680.269
2009-07-05,-598.723
2009-05-31,2209.46
2009-05-03,-1019.494
2009-04-05,463.85
2009-03-01,-987.953
2009-02-01,-917.764
2009-01-04,947.725
2008-11-30,-450.542
2008-11-02,696.043
2008-10-05,1529.797
2008-08-31,-2080.402
2008-08-03,617.923
2008-07-06,-876.884
2008-06-01,22.539000000001
2008-05-04,-158.088
2008-04-06,2320.198
2008-03-02,916.29
2008-02-03,-2792.085
2008-01-06,469.766
2007-12-02,-140.896
2007-11-04,1157.124
2007-09-30,-1676.707
2007-09-02,10.949
2007-08-05,829.805
2007-07-01,-1172.036
2007-06-03,2781.828
2007-05-06,-801.2
2007-04-01,84.056
2007-03-04,-1422.136
2007-02-04,84.239
2006-12-31,-120.56
2006-12-03,-170.72
2006-11-05,144.32
2006-10-01,657.8
2006-09-03,-634.48
2006-08-06,538.56
2006-07-02,-544.72
2006-06-04,-469.04
2006-04-30,-284.68
2006-04-02,3719.32
2006-03-05,-1908.28
