Date,SEC.ACRX_LONGTERMDEBTMATURITIESREPAYMENTSOFPRINCIPALS_A - Date,ZILLOW.RCITY_ZRIPERSQFT_ALLHOMES_PANHANDLETX - Panhandle,AUSBS.6291002_A85637T - Value,DMDRN.SAVB_CHG_NCWC - Change in Non-Cash Working Capital,ILOSTAT.EMP_DWAP_RT_SEX_M_AGE_AGGREGATE_Y25_54_EDU_AGGREGATE_X_M_SWE - ,UN.COMM_12_MAIZECORNFLOUR_EXPORT_FIN - Quantity,UN.COMM_74_PIPELINESUBMERGEDARCWELDEDSTEELDIAMETER406MM_EXPORT_TUR - Trade (USD),UN.COMM_74_PIPELINESUBMERGEDARCWELDEDSTEELDIAMETER406MM_EXPORT_TUR - Weight (kg),UN.COMM_74_PIPELINESUBMERGEDARCWELDEDSTEELDIAMETER406MM_EXPORT_TUR - Quantity,SEC.NEWS_DEFERREDTAXASSETSOTHER_Q - ,EIA.ELEC_PLANT_CONS_EG_6071_NG_GT_Q - Value,WORLDBANK.ZWE_EN_ATM_NOXE_EI_ZS - ,UN.COMM_90_ORTHOPAEDICAPPLIANCESNES_IMPORT_NAM - Trade (USD),UN.COMM_90_ORTHOPAEDICAPPLIANCESNES_IMPORT_NAM - Weight (kg),UN.COMM_90_ORTHOPAEDICAPPLIANCESNES_IMPORT_NAM - Quantity
2014-05-04,,7.076,102.7345619,,,,,,,,3869414.0
2014-04-06,,7.076,95.3066565,,,,,,,,3869414.0
2014-03-02,,6.55,88.3332251,,,,,,,,3869414.0
2014-02-02,,6.024,80.1874969,,,,,,,,3869414.0
2014-01-05,,5.496,73.1720939,,,,,,,,3869414.0
2013-12-01,,4.972,66.4189319,,,,,,,,3869414.0
2013-11-03,,4.458,59.6216721,,,,,,,,3869414.0
2013-10-06,,3.96,52.5049375,,,,,,,,3869414.0
2013-09-01,,3.478,46.4960011,,,,,,,,2556615.0
2013-08-04,,2.998,40.1094467,,,,,,,,2556615.0
2013-06-30,,2.51,33.5935231,,,,,,,,2556615.0
2013-06-02,,2.01,26.9425047,,,,,,,,1282848.0
2013-05-05,,1.504,19.9311252,,,,,,,,1282848.0
2013-03-31,,0.994,13.4752532,,,,,,,,1282848.0
2013-03-03,,0.496,6.99525
