Year,Trade (USD)
2011-12-31,0.24653222243711
2010-12-31,0.099007396882877
2009-12-31,0.071065470573999
2008-12-31,0.19165846527177
2007-12-31,0.064728425042861
2006-12-31,0.0873447697204
2005-12-31,0.082617114243946
2004-12-31,0.097581883438896
2003-12-31,0.17359247878107
2002-12-31,-0.077223432651624
2001-12-31,-0.089410392867597
2000-12-31,0.086846319062445
1999-12-31,0.41236402930884
1998-12-31,-0.24917135306941
1997-12-31,0.22729846444661
1996-12-31,0.040631014332711
1995-12-31,0.21051654938183
1994-12-31,0.49239455830504
1993-12-31,0.23633490215292
1992-12-31,0.62506276695036
1991-12-31,0.34147558678731
1990-12-31,0.45975728492461
