Date,Open,High,Low,Close,Volume
2014-05-28,,,,0.0,-1.0
2014-05-27,0.14655172413793,0.040688575899844,0.051724137931034,0.031298904538341,-0.67985611510791
2014-05-26,,,,0.049261083743842,
2014-05-23,,,,0.0,
2014-05-22,,,,0.0,-1.0
2014-05-21,0.0,-0.045454545454545,0.0,-0.045454545454545,-0.16666666666667
2014-05-20,,,,0.0,
2014-05-19,,,,0.0,-1.0
2014-05-16,,,,0.044189852700491,
2014-05-15,,,,0.0,-1.0
2014-05-14,0.049828178694158,0.049828178694158,0.049828178694158,0.049828178694158,-0.9
2014-05-13,0.021052631578947,-0.026755852842809,0.021052631578947,-0.026755852842809,3.4642857142857
2014-05-12,0.0,0.049122807017544,0.0,0.049122807017544,0.12
2014-05-09,,,,0.049723756906077,
2014-05-08,,,,0.0,
2014-05-07,,,,0.0,
2014-05-06,,,,0.0,
2014-05-05,,,,0.0,
2014-05-02,,,,0.0,
2014-04-30,,,,0.0,
2014-04-29,,,,0.0,
2014-04-28,,,,0.0,
2014-04-25,,,,0.0,
2014-04-23,,,,0.0,
2014-04-22,,,,0.0,
2014-04-21,,,,0.0,
2014-04-17,,,,0.0,
2014-04-16,,,,0.0,
2014-04-15,,,,0.0,
2014-04-11,,,,0.0,-1.0
2014-04-10,,,,-0.049036777583187,
2014-04-07,,,,0.0,-1.0
2014-03-31,-0.049916805324459,-0.049916805324459,-0.049916805324459,-0.049916805324459,0.0
2014-03-28,0.016920473773266,0.016920473773266,0.048865619546248,0.048865619546248,-0.66024915062288
2014-03-24,0.0,0.0,-0.030456852791878,-0.030456852791878,32.961538461538
2014-03-22,0.051601423487544,0.049733570159858,0.051601423487544,0.049733570159858,-0.91475409836066
2014-03-21,-0.047457627118644,-0.045762711864407,-0.047457627118644,-0.045762711864407,0.90625
2014-03-18,0.024305555555556,0.024305555555556,0.024305555555556,0.024305555555556,-0.46666666666667
2014-03-10,-0.04950495049505,-0.04950495049505,-0.04950495049505,-0.04950495049505,32.333333333333
2014-03-06,0.048442906574395,-0.045669291338583,0.048442906574395,-0.045669291338583,-0.9910447761194
2014-03-04,-0.044628099173554,0.049586776859504,-0.044628099173554,0.049586776859504,9.05
2014-02-25,-0.027331189710611,-0.027331189710611,0.048526863084922,0.048526863084922,-0.71428571428571
2014-02-19,0.011382113821138,0.011382113821138,-0.023688663282572,-0.023688663282572,22.333333333333
2014-02-12,0.0,0.0,-0.039024390243902,-0.039024390243902,0.0
