Date,ZILLOW.MCITY_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_COOKMN - ,ZILLOW.ZIP_ALLHOMES_98310 - Date,UN.COMM_84_TULLELACEEMBROIDERYTRIMMINGSETCMAKINGMACHINE_EXPORT_DNK - Trade (USD),UN.COMM_84_TULLELACEEMBROIDERYTRIMMINGSETCMAKINGMACHINE_EXPORT_DNK - Weight (kg),UN.COMM_84_TULLELACEEMBROIDERYTRIMMINGSETCMAKINGMACHINE_EXPORT_DNK - Quantity,ECB.PSS_A_ES_F000_I1A_Z00Z_VP_X0_20_Z01_E - Percent,BLS.OEUN000000099900029208101 - Value,SEC.POL_FINITELIVEDINTANGIBLEASSETSAMORTIZATIONEXPENSEYEARFIVE_A - Value
2014-03-31,,171800.0,,,,,,
2014-02-28,,171900.0,,,,,,
2014-01-31,,171800.0,,,,,,
2013-12-31,,171500.0,,,,,,18200000.0
2013-11-30,,171700.0,,,,,,
2013-10-31,,171900.0,,,,,,
2013-09-30,,171500.0,,,,,,
2013-08-31,,171400.0,,,,,,
2013-07-31,,171300.0,,,,,,
2013-06-30,,170600.0,,,,,,
2013-05-31,,170000.0,,,,,,
2013-04-30,,170100.0,,,,,,
2013-03-31,,170600.0,,,,,,
2013-02-28,,171100.0,,,,,,
2013-01-31,,171800.0,,,,,,
2012-12-31,,172400.0,,,,0.847,,13600000.0
2012-11-30,,172600.0,,,,,,
2012-10-31,,172700.0,,,,,,
